post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7925231411,2026-04-05T20:00:20Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,diesel,good,missing,black,5000.0,5489.47
7925240722,2026-04-05T15:00:13Z,subaru,impreza,2013,185000.0,3500.0,automatic,gas,excellent,clean,silver,3500.0,4381.82
7923562891,2026-04-05T18:00:18Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,gas,good,clean,red,8000.0,11811.81
7925305595,2026-04-05T19:00:36Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,other,Used,clean,red,8500.0,7654.55
7925305626,2026-04-05T10:00:13Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,19508.75
7925305637,2026-04-05T12:00:32Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,19508.75
7925251829,2026-04-05T19:00:36Z,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,automatic,gas,excellent,clean,grey,8885.0,8529.88
7925306856,2026-04-05T20:00:20Z,Mercedes-Benz,GLK-Class,2015,123897.0,8800.0,automatic,gas,Used,clean,Red,8800.0,8529.88
7925306868,2026-04-05T21:00:08Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,11814.52
7925273874,2026-04-05T17:00:16Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3562.92
7925305560,2026-04-05T18:00:18Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,gas,Used,clean,black,31900.0,17450.0
7925305573,2026-04-05T11:00:46Z,Chevrolet,Caprice,1988,69541.0,17500.0,Automatic,gas,Used,clean,CREAM,17500.0,15236.3
7925306918,2026-04-05T18:00:18Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,gas,Used,clean,blue,13800.0,17240.68
7925306908,2026-04-05T13:00:16Z,BMW,X2,2018,79633.0,15500.0,automatic,gas,Used,clean,black,15500.0,17240.68
7925305601,2026-04-05T14:00:20Z,Honda,Pilot,2016,120070.0,12990.0,automatic,gas,Used,clean,White,12990.0,8529.88
7925305645,2026-04-05T21:00:08Z,Lexus,GS 300,2006,131986.0,8900.0,automatic,gas,Used,clean,silver,8900.0,5029.72
7925306944,2026-04-05T11:00:46Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,gas,Used,clean,blue,12850.0,14249.38
7925305513,2026-04-05T19:00:36Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,11814.52
7925305585,2026-04-05T16:00:05Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,gas,Used,clean,Oxford White,12300.0,8529.88
7925306888,2026-04-05T12:00:32Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,28055.75
7925331759,2026-04-05T15:00:13Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,gas,excellent,clean,blue,3200.0,5446.67
7925356182,2026-04-05T20:00:20Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,28055.75
7925305613,2026-04-05T16:00:05Z,Audi,Q3,2020,77916.0,18900.0,automatic,gas,Used,clean,Chronos Gray Metallic,18900.0,17240.68
7925306928,2026-04-05T20:00:20Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,gas,Used,clean,blue,9400.0,8529.88
7925355433,2026-04-05T20:00:20Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,49407.35
7925348793,2026-04-05T20:00:20Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,automatic,gas,excellent,clean,white,9885.0,8529.88
7925305495,2026-04-05T15:00:13Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,gas,Used,clean,BURGANDY,14800.0,9506.67
7925306897,2026-04-05T07:00:28Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,10547.62
7925336798,2026-04-05T21:00:08Z,Subaru,Forester,2015,132799.0,10998.0,CVT,gas,Used,clean,silver,10998.0,8529.88
7925423031,2026-04-05T21:00:08Z,Acura,TLX TYPE S,2022,24000.0,,automatic,gas,like new,clean,red,,3050.0
7925433618,2026-04-05T19:00:36Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,3050.0
7925306875,2026-04-05T20:00:20Z,Dodge,Charger,2019,54917.0,10800.0,Automatic,gas,Used,clean,White,10800.0,13072.0
7925306939,2026-04-05T19:00:36Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,49407.35
7925422877,2026-04-05T19:00:36Z,ACURA,MDX SPORT,2012,166000.0,7900.0,automatic,gas,excellent,clean,,7900.0,7764.68
7925348581,2026-04-05T20:00:20Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,automatic,gas,excellent,clean,black,7985.0,15236.3
7925336756,2026-04-05T20:00:20Z,Subaru,Legacy,2017,124781.0,10998.0,CVT 6-Speed,gas,Used,clean,white,10998.0,11814.52
7925424458,2026-04-05T13:00:16Z,TOYOTA,CAMRY LE,2010,149000.0,7600.0,automatic,gas,excellent,clean,,7600.0,6745.0
7925234660,2026-04-05T18:00:18Z,ford,fusion titanium,2016,199000.0,4500.0,automatic,gas,excellent,clean,white,4500.0,6917.91
7925411755,2026-04-05T15:00:13Z,volkswagen,passat,2008,158000.0,2000.0,manual,gas,,clean,,2000.0,6137.5
7925357523,2026-04-05T17:00:16Z,Toyota,Corolla,2008,222789.0,2400.0,automatic,gas,good,clean,blue,2400.0,3669.38
7925445118,2026-04-05T20:00:20Z,Ford,Ranger,2000,50000.0,6500.0,automatic,gas,,clean,,6500.0,6858.93
7925530133,2026-04-05T20:00:20Z,Honda,CRV,2008,166000.0,5900.0,automatic,gas,good,clean,black,5900.0,6137.5
7925559046,2026-04-05T15:00:13Z,infinity,qx56,2010,128000.0,6200.0,automatic,gas,excellent,clean,black,6200.0,6102.19
7925565239,2026-04-05T16:00:05Z,Ford,F-150,2013,181000.0,6505.0,automatic,gas,,clean,White,6505.0,4381.82
7925568443,2026-04-05T21:00:08Z,Subaru,Outback,2016,136978.0,11998.0,CVT,gas,Used,clean,red,11998.0,8529.88
7925591785,2026-04-05T17:00:16Z,Porsche,Macan,2017,78600.0,18300.0,automatic,gas,excellent,clean,black,18300.0,17240.68
7925568460,2026-04-05T15:00:13Z,Subaru,Outback,2016,165728.0,9599.0,CVT,gas,Used,clean,white,9599.0,9498.6
7925577632,2026-04-05T21:00:08Z,lexus,ls 460 l luxury package sedan,2007,164379.0,10900.0,automatic,gas,like new,clean,grey,10900.0,6137.5
7925568448,2026-04-05T13:00:16Z,Nissan,Murano SL,2010,109000.0,5985.0,automatic,gas,like new,clean,black,5985.0,7179.2
7925602933,2026-04-05T12:00:32Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,3038.46
7925617529,2026-04-05T04:00:29Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,12302.12
7925617774,2026-04-05T17:00:16Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,8529.88
7925619387,2026-04-05T18:00:18Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2663.64
7925596210,2026-04-05T20:00:20Z,Ram,3500,2016,142654.0,29900.0,automatic,gas,Used,clean,silver,29900.0,8529.88
7925596247,2026-04-05T20:00:20Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,gas,Used,clean,blue,14850.0,15236.3
7925603033,2026-04-05T05:00:11Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,3038.46
7925610792,2026-04-05T14:00:20Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2663.64
7925617373,2026-04-05T19:00:36Z,Kia,Soul Base 4D Wagon,2014,123296.0,5900.0,automatic,gas,excellent,clean,white,5900.0,8529.88
7925619188,2026-04-05T09:00:10Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,gas,excellent,clean,red,9900.0,8547.26
7925618185,2026-04-05T19:00:36Z,Infiniti,EX35,2013,89281.0,9900.0,automatic,gas,excellent,clean,grey,9900.0,9506.67
7925618367,2026-04-05T16:00:05Z,Nissan,Versa,2013,121347.0,3500.0,automatic,gas,excellent,clean,grey,3500.0,6102.19
7925625070,2026-04-05T18:00:18Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,12302.12
7925637008,2026-04-05T18:00:18Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,automatic,gas,,clean,,3950.0,5029.72
7925618560,2026-04-05T07:00:28Z,Subaru,XV Crosstrek Limited 4D Wagon,2014,124824.0,10900.0,automatic,gas,excellent,clean,grey,10900.0,8529.88
7925662162,2026-04-05T10:00:13Z,toyota,highlander,2003,258000.0,1800.0,automatic,gas,fair,clean,custom,1800.0,4254.17
7925673628,2026-04-05T17:00:16Z,Volkswagen,Jetta S,2010,191000.0,3000.0,manual,gas,excellent,clean,blue,3000.0,3720.42
7925601939,2026-04-05T16:00:05Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,automatic,diesel,Used,clean,Bronze Fire Metallic,16900.0,6917.91
7925601983,2026-04-05T20:00:20Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,gas,Used,clean,Thunder Gray,8975.0,19508.75
7925617515,2026-04-05T14:00:20Z,Mazda,3,2020,38563.0,17200.0,automatic,gas,excellent,clean,silver,17200.0,28055.75
7925618922,2026-04-05T19:00:36Z,Volkswagen,Passat,2014,85972.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,8529.88
7925619005,2026-04-05T14:00:20Z,Toyota,Camry,2018,33000.0,2000.0,automatic,gas,like new,clean,white,2000.0,3038.46
7925683896,2026-04-05T19:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3562.92
7925618752,2026-04-05T19:00:36Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,gas,excellent,clean,white,7900.0,8529.88
7925687438,2026-04-05T16:00:05Z,Dodge,Charger,2020,89000.0,12500.0,automatic,gas,excellent,clean,,12500.0,14330.91
7925551829,2026-04-05T07:00:28Z,Mercedes-Benz,GLA-Class,2015,55526.0,7400.0,automatic,gas,like new,clean,red,7400.0,14249.38
7925602918,2026-04-05T14:00:20Z,Tesla,s,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,13072.0
7925661646,2026-04-05T21:00:08Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,5489.47
7925619053,2026-04-05T20:00:20Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,8529.88
7925718503,2026-04-05T19:00:36Z,Subaru,Impreza wagon,2016,59000.0,13000.0,automatic,gas,like new,lien,grey,13000.0,14249.38
7925718718,2026-04-05T21:00:08Z,VW,Tiguan,2012,145000.0,2500.0,manual,gas,fair,clean,grey,2500.0,5493.82
7925596287,2026-04-05T06:00:35Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,gas,Used,clean,red,14950.0,7770.47
7925750254,2026-04-05T13:00:16Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,gas,excellent,clean,black,7500.0,19976.92
7925751059,2026-04-05T15:00:13Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,gas,good,clean,silver,6000.0,7179.2
7925765296,2026-04-05T15:00:13Z,Kia,Sportage,2015,128879.0,7500.0,automatic,gas,excellent,clean,black,7500.0,9165.0
7925748951,2026-04-05T18:00:18Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,gas,excellent,clean,black,9450.0,10547.62
7925757414,2026-04-05T18:00:18Z,mitsubishi,fuso,2017,33587.0,34500.0,automatic,diesel,excellent,clean,white,34500.0,28055.75
7925776266,2026-04-05T18:00:18Z,Toyota,Camry,2018,33000.0,2000.0,automatic,gas,like new,clean,white,2000.0,3038.46
7925776466,2026-04-05T18:00:18Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,3038.46
7925776507,2026-04-05T21:00:08Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2663.64
7925776376,2026-04-05T18:00:18Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2663.64
7925776290,2026-04-05T19:00:36Z,tesla,s,2021,61000.0,,automatic,electric,like new,clean,white,,13072.0
7925806980,2026-04-05T21:00:08Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,14330.91
7925776464,2026-04-05T21:00:08Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,3038.46
