post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7925601939,2026-04-07T13:00:05Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,automatic,diesel,Used,clean,Bronze Fire Metallic,16900.0,7124.67
7925601983,2026-04-07T21:00:06Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,gas,Used,clean,Thunder Gray,8975.0,18620.0
7925617515,2026-04-07T18:00:06Z,Mazda,3,2020,38563.0,17200.0,automatic,gas,excellent,clean,silver,17200.0,15354.4
7925618922,2026-04-07T21:00:06Z,Volkswagen,Passat SE,2014,85972.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,11785.0
7925683896,2026-04-07T21:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7925618752,2026-04-07T14:00:05Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,gas,excellent,clean,white,7900.0,6903.23
7925687438,2026-04-07T12:00:06Z,Dodge,Charger,2020,89000.0,12500.0,automatic,gas,excellent,clean,,12500.0,16228.82
7925602918,2026-04-07T11:00:05Z,Tesla,s,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,10691.54
7925661646,2026-04-07T21:00:06Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,6445.45
7925619053,2026-04-07T21:00:06Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,9755.88
7925718503,2026-04-07T22:00:05Z,Subaru,Impreza wagon,2016,59000.0,13000.0,automatic,gas,like new,lien,grey,13000.0,20544.5
7925718718,2026-04-07T15:00:05Z,VW,Tiguan,2012,145400.0,2500.0,manual,gas,fair,clean,grey,2500.0,6551.09
7925596287,2026-04-07T21:00:06Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,Automatic,gas,Used,clean,Red,14950.0,8441.87
7925750254,2026-04-07T09:00:17Z,Chevrolet,Trax LS,2016,81652.0,7500.0,automatic,gas,excellent,clean,black,7500.0,18231.25
7925751059,2026-04-07T21:00:06Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,gas,good,clean,silver,6000.0,6852.0
7925765296,2026-04-07T17:00:33Z,Kia,Sportage,2015,128879.0,7500.0,automatic,gas,excellent,clean,black,7500.0,9279.52
7925748951,2026-04-07T17:00:33Z,Jeep,Cherokee Latitude 4x4,2014,91437.0,9450.0,automatic,gas,excellent,clean,black,9450.0,11785.0
7925757414,2026-04-07T22:00:05Z,mitsubishi,fuso,2017,33587.0,34500.0,automatic,diesel,excellent,clean,white,34500.0,15354.4
7925776266,2026-04-07T21:00:06Z,Toyota,Camry,2018,33000.0,2000.0,automatic,gas,like new,clean,white,2000.0,2900.0
7925776466,2026-04-07T17:00:33Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,2900.0
7925776507,2026-04-07T18:00:06Z,chevy,silverado 1500,2016,90000.0,,automatic,gas,like new,clean,blue,,2561.54
7925776376,2026-04-07T10:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2561.54
7925776290,2026-04-07T18:00:06Z,tesla,s,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,10691.54
7925776464,2026-04-07T15:00:05Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,3050.0
7925854156,2026-04-07T12:00:06Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3288.0
7925871301,2026-04-07T17:00:33Z,Saab,900,1991,216000.0,900.0,manual,gas,fair,clean,red,900.0,6445.45
7925870629,2026-04-07T14:00:05Z,Bedrock,,2022,1000.0,3500.0,other,other,,clean,black,3500.0,130513.8
7925830296,2026-04-07T17:00:33Z,Chrysler,Pacifica,2026,25.0,74495.0,automatic,gas,new,clean,Silver,74495.0,130513.8
7925880745,2026-04-07T18:00:06Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,gas,excellent,clean,,17500.0,13490.0
7925869882,2026-04-07T10:00:05Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,diesel,good,clean,white,8000.0,4163.26
7925890250,2026-04-07T09:00:17Z,dodge,durango,2020,69000.0,,automatic,gas,,clean,,,25546.47
7925862253,2026-04-07T21:00:06Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,12112.5
7925908986,2026-04-07T12:00:06Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,18620.0
7925909851,2026-04-07T17:00:33Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,18419.67
7925909861,2026-04-07T22:00:05Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,12112.5
7925909939,2026-04-07T22:00:05Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,9755.88
7925909947,2026-04-07T04:00:05Z,BMW,X1,2018,86540.0,13500.0,automatic,gas,Used,clean,Mineral White Metallic,13500.0,16228.82
7925910209,2026-04-07T22:00:05Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,gas,Used,clean,blue,12850.0,12096.15
7925910285,2026-04-07T15:00:05Z,Hyundai,Elantra,2017,105189.0,8900.0,automatic,gas,Used,clean,Red,8900.0,12112.5
7925910253,2026-04-07T18:00:06Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,automatic,gas,Used,clean,gray,20900.0,18231.25
7925909825,2026-04-07T15:00:05Z,Audi,Q3,2020,77916.0,17980.0,automatic,gas,Used,clean,Chronos Gray Metallic,17980.0,15218.18
7925909872,2026-04-07T22:00:05Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,15354.4
7925910197,2026-04-07T05:00:36Z,Audi,A4,2019,71241.0,15900.0,automatic,gas,Used,clean,black,15900.0,15218.18
7925910231,2026-04-07T21:00:06Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,gas,Used,clean,blue,13800.0,18231.25
7925910025,2026-04-07T21:00:06Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,gas,Used,clean,blue,59000.0,60629.55
7925910184,2026-04-07T21:00:06Z,BMW,X2,2018,79633.0,15500.0,automatic,gas,Used,clean,black,15500.0,14316.67
7925910309,2026-04-07T17:00:33Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,gas,Used,clean,blue,13500.0,11578.5
7925909002,2026-04-07T10:00:05Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,gas,Used,clean,white,12300.0,11785.0
7925909885,2026-04-07T18:00:06Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,automatic,gas,Used,clean,red,8900.0,9279.52
7925910282,2026-04-07T15:00:05Z,Dodge,Charger,2019,54917.0,10800.0,automatic,gas,Used,clean,white,10800.0,12096.15
7925987763,2026-04-07T04:00:05Z,subaru,legacy 2.5i premium,2018,175000.0,7200.0,automatic,gas,excellent,clean,blue,7200.0,8547.26
7925998449,2026-04-07T09:00:17Z,Nissan,Altima,2009,134000.0,3285.0,automatic,gas,good,clean,grey,3285.0,4179.0
7925909837,2026-04-07T17:00:33Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,18620.0
7925910040,2026-04-07T08:00:43Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,43233.33
7925980488,2026-04-07T08:00:43Z,ford,pick up,1966,60000.0,3500.0,automatic,gas,good,clean,red,3500.0,43233.33
7926035506,2026-04-07T08:00:43Z,HONDA,CIVIC LX,2009,149974.0,6995.0,automatic,gas,good,clean,silver,6995.0,5983.89
7925906358,2026-04-07T12:00:06Z,Subaru,Outback,2014,106997.0,10998.0,CVT,gas,,clean,Tan,10998.0,11779.64
7925909032,2026-04-07T12:00:06Z,Lexus,GS 300,2006,131986.0,8900.0,automatic,gas,Used,clean,silver,8900.0,6903.57
7926015068,2026-04-07T22:00:05Z,Hyundai,Elantra,2018,52000.0,9900.0,automatic,gas,good,clean,Silver,9900.0,20544.5
7926046096,2026-04-07T09:00:17Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,gas,excellent,clean,red,2900.0,6903.57
7925909019,2026-04-07T21:00:06Z,Chevrolet,Tahoe,2011,178907.0,8500.0,Automatic,other,Used,clean,Red,8500.0,6963.57
7925917710,2026-04-07T15:00:05Z,jeep,grand cherokee altitude,2018,163000.0,9500.0,automatic,gas,excellent,clean,purple,9500.0,8547.26
7925962860,2026-04-07T17:00:33Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,gas,good,clean,brown,24500.0,43233.33
7926049384,2026-04-07T17:00:33Z,Chevrolet,S10 pickup,2002,156000.0,4000.0,automatic,gas,good,clean,white,4000.0,3931.82
7926066162,2026-04-07T09:00:17Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7925909044,2026-04-07T10:00:05Z,Honda,Pilot,2016,120070.0,12990.0,automatic,gas,Used,clean,White,12990.0,13801.17
7925995313,2026-04-07T22:00:05Z,audi,Q5,2016,149000.0,7200.0,automatic,gas,excellent,clean,blue,7200.0,9279.52
7925890251,2026-04-07T06:00:05Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,16228.82
7926039400,2026-04-07T15:00:05Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,gas,good,clean,black,7000.0,6903.23
7926096539,2026-04-07T22:00:05Z,Ford,Sedan,1940,40000.0,3500.0,manual,gas,fair,missing,green,3500.0,43233.33
7925910265,2026-04-07T15:00:05Z,Kia,Optima,2015,116669.0,8800.0,automatic,gas,Used,clean,silver,8800.0,8623.93
7926096214,2026-04-07T14:00:05Z,Jaguar,XJS,1992,66660.0,16500.0,automatic,gas,excellent,clean,black,16500.0,24297.1
7926028695,2026-04-07T15:00:05Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,automatic,gas,good,clean,grey,6995.0,3931.82
7926094837,2026-04-07T18:00:06Z,nissan,nv200 sv,2018,133500.0,9800.0,automatic,gas,good,clean,white,9800.0,18620.0
7926138873,2026-04-07T18:00:06Z,Toyota,Tacoma,2011,158594.0,,automatic,gas,great,clean,white,,6963.57
7925908827,2026-04-07T22:00:05Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,gas,Used,clean,BURGANDY,14800.0,9925.07
7926041125,2026-04-07T17:00:33Z,Chevy,3500,2007,150000.0,5700.0,automatic,diesel,good,clean,white,5700.0,5983.89
7926151746,2026-04-07T17:00:33Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,diesel,like new,clean,white,25900.0,18620.0
7926199758,2026-04-07T18:00:06Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,gas,like new,clean,blue,6000.0,4476.92
7926026983,2026-04-07T21:00:06Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,gas,good,clean,black,7295.0,4698.55
7926029250,2026-04-07T21:00:06Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,gas,good,clean,black,6495.0,5983.89
7926029597,2026-04-07T21:00:06Z,GMC,SIERRA 1500HD,2013,119925.0,12400.0,automatic,gas,excellent,clean,silver,12400.0,8441.87
7926242071,2026-04-07T21:00:06Z,ford,explorer sport,2016,172000.0,7000.0,automatic,gas,excellent,clean,white,7000.0,7124.67
7925908910,2026-04-07T22:00:05Z,Chevrolet,Caprice,1988,69541.0,17500.0,automatic,gas,Used,clean,CREAM,17500.0,24297.1
