post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7926015068,2026-04-08T06:00:05Z,Hyundai,Elantra,2018,52000.0,9900.0,automatic,gas,good,clean,Silver,9900.0,9868.09
7926046096,2026-04-08T07:00:27Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,automatic,gas,excellent,clean,red,2900.0,6988.78
7925909019,2026-04-08T11:00:05Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,other,Used,clean,red,8500.0,6999.33
7925962860,2026-04-08T10:00:06Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,manual,gas,good,clean,brown,24500.0,44153.85
7925909044,2026-04-08T09:00:10Z,Honda,Pilot,2016,120070.0,12990.0,automatic,gas,Used,clean,White,12990.0,13801.17
7925995313,2026-04-08T07:00:27Z,audi,Q5,2016,149000.0,7200.0,automatic,gas,excellent,clean,blue,7200.0,9316.43
7925890251,2026-04-08T10:00:06Z,jeep,grand cherokee,2019,90000.0,,automatic,gas,,clean,,,14126.15
7926039400,2026-04-08T04:00:05Z,KIA,OPTIMA LX,2014,108500.0,7000.0,automatic,gas,good,clean,black,7000.0,6873.57
7925910265,2026-04-08T10:00:06Z,Kia,Optima,2015,116669.0,8800.0,automatic,gas,Used,clean,silver,8800.0,8623.93
7926096214,2026-04-08T08:00:29Z,Jaguar,XJS convertible,1992,60000.0,16500.0,automatic,gas,excellent,clean,black,16500.0,6323.75
7926028695,2026-04-08T06:00:05Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,automatic,gas,good,clean,grey,6995.0,7117.3
7926094837,2026-04-08T09:00:10Z,nissan,nv200 sv,2018,133500.0,11000.0,automatic,gas,good,clean,white,11000.0,10906.46
7926138873,2026-04-08T08:00:29Z,Toyota,Tacoma,2011,158594.0,,automatic,gas,great,clean,white,,6999.33
7925908827,2026-04-08T04:00:05Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,gas,Used,clean,BURGANDY,14800.0,9504.07
7926151746,2026-04-08T07:00:27Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,automatic,diesel,like new,clean,white,25900.0,17760.0
7926199758,2026-04-08T10:00:06Z,chevy,traverse lt,2013,155000.0,6000.0,automatic,gas,like new,clean,blue,6000.0,6200.0
7926026983,2026-04-08T11:00:05Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,automatic,gas,good,clean,black,7295.0,4624.7
7926029250,2026-04-08T11:00:05Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,automatic,gas,good,clean,black,6495.0,7117.3
7926029597,2026-04-08T11:00:05Z,GMC,SIERRA 1500HD,2013,119925.0,12400.0,automatic,gas,excellent,clean,silver,12400.0,8848.62
7926242071,2026-04-08T10:00:06Z,ford,explorer sport,2016,172000.0,7000.0,automatic,gas,excellent,clean,white,7000.0,7805.69
7926132929,2026-04-08T11:00:05Z,Subaru,Outback,2015,141231.0,10998.0,CVT,gas,Used,clean,white,10998.0,9316.43
7926222609,2026-04-08T08:00:29Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,automatic,gas,Like new,clean,,43000.0,32525.0
7926234605,2026-04-08T07:00:27Z,chevy,colorado,2019,101000.0,11500.0,automatic,gas,excellent,clean,,11500.0,16565.0
7926295610,2026-04-08T11:00:05Z,volkswagen,tiguan,2016,75000.0,7500.0,automatic,gas,good,clean,white,7500.0,10329.5
7926305942,2026-04-08T11:00:05Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,gas,like new,clean,yellow,25000.0,35540.0
7926317186,2026-04-08T04:00:05Z,Ford,F-150,2016,178733.0,,automatic,gas,excellent,clean,red,,7805.69
7926031130,2026-04-08T09:00:10Z,HONDA,CIVIC LX,2015,156884.0,9295.0,automatic,gas,good,clean,silver,9295.0,8792.14
7926305629,2026-04-08T11:00:05Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,automatic,gas,excellent,clean,black,10885.0,10906.46
7926165731,2026-04-08T08:00:29Z,Lexus,LC 500,2018,18290.0,53820.0,automatic,gas,excellent,clean,emerald-red,53820.0,35540.0
7926253247,2026-04-08T11:00:05Z,toyota,corolla le,2007,190000.0,3750.0,manual,gas,excellent,clean,grey,3750.0,2964.0
