post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7924685857,2026-04-02T18:00:07Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,3615.0
7924667020,2026-04-02T20:00:13Z,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,16537.35
7924666783,2026-04-02T15:00:19Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9541.33
7924810376,2026-04-02T13:00:14Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,14200.0,14200.0,7129.7
7924663819,2026-04-02T19:00:12Z,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,4263.64
7924781477,2026-04-02T16:00:14Z,GMC,TERRAIN SLE-2,2015,140000.0,5500.0,5500.0,8512.17
7924825235,2026-04-02T13:00:14Z,Honda,Civic LX,2012,159543.0,5995.0,5995.0,8066.12
7924831703,2026-04-02T15:00:19Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,6325.0
7924823963,2026-04-02T17:00:13Z,Toyota,Corolla LE,2010,190341.0,4650.0,4650.0,3546.73
7924666974,2026-04-02T18:00:07Z,BMW,X1,2018,86540.0,13500.0,13500.0,16196.43
7924813991,2026-04-02T20:00:13Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3585.83
7924892871,2026-04-02T16:00:14Z,Toyota,Tundra,2011,190000.0,7500.0,7500.0,3546.73
7924920866,2026-04-02T17:00:13Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,5517.65
7924666730,2026-04-02T09:00:35Z,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,18276.54
7924887179,2026-04-02T09:00:35Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,6325.0
7925003013,2026-04-02T17:00:13Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,85000.0,51807.81
7925022585,2026-04-02T14:00:33Z,Saturn,Vue,2007,165000.0,3900.0,3900.0,5137.5
7925055107,2026-04-02T19:00:12Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3585.83
7924922065,2026-04-02T20:00:13Z,Ford,F150,1987,79000.0,7500.0,7500.0,21300.87
7924967328,2026-04-02T19:00:12Z,BMW,X5,2018,100000.0,20999.0,20999.0,12683.37
7925043371,2026-04-02T15:00:19Z,chevy,equinox lt,2011,160000.0,5500.0,5500.0,5137.5
7923488225,2026-04-02T14:00:33Z,Saturn,Vue,2007,165000.0,5700.0,5700.0,5137.5
7925084301,2026-04-02T18:00:07Z,ford,e-450,2013,164000.0,44995.0,44995.0,5566.67
7925133149,2026-04-02T17:00:13Z,ford,ELITE,1976,40000.0,4000.0,4000.0,51807.81
7925112720,2026-04-02T18:00:07Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,21300.87
7925186421,2026-04-02T20:00:13Z,toyota,4runner,2016,181790.0,18900.0,18900.0,7129.7
7925215698,2026-04-02T20:00:13Z,Mercedes,G 63 AMG,2017,43393.0,50315.0,50315.0,22607.71
