post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7924666742,2026-04-04T11:00:23Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,automatic,gas,Used,clean,grey,15900.0,8285.25
7924666965,2026-04-04T07:00:30Z,Chevrolet,Camaro,1969,4664.0,59000.0,automatic,gas,Used,clean,blue,59000.0,105087.54
7924667000,2026-04-04T09:00:06Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,gas,,clean,black,175000.0,105087.54
7924639916,2026-04-04T15:00:29Z,nissan,quest sl,2006,135000.0,2000.0,automatic,gas,good,clean,black,2000.0,4068.5
7924667042,2026-04-04T17:00:34Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,gas,Used,clean,blue,13500.0,10725.91
7924666673,2026-04-04T06:00:23Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,automatic,gas,Used,clean,White,20950.0,16416.67
7924685016,2026-04-04T18:00:22Z,chevy,camaro z28,1997,130000.0,15900.0,automatic,gas,good,clean,black,15900.0,8216.64
7924752722,2026-04-04T06:00:23Z,chevy,express 3500,2008,170484.0,8995.0,automatic,gas,good,clean,white,8995.0,6081.88
7924687780,2026-04-04T16:00:08Z,Honda,civic EX,2014,150000.0,6999.0,automatic,gas,excellent,clean,,6999.0,5500.0
7924685857,2026-04-04T08:00:05Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,gas,good,clean,grey,4800.0,3994.5
7924810376,2026-04-04T13:00:14Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,14200.0,automatic,diesel,excellent,clean,white,14200.0,7308.0
7924663819,2026-04-04T17:00:34Z,Hyundai,Sonata,2013,220000.0,3700.0,automatic,gas,good,clean,blue,3700.0,4263.64
7924825235,2026-04-04T11:00:23Z,Honda,Civic LX,2012,159543.0,5995.0,automatic,gas,excellent,clean,red,5995.0,7591.0
7924831703,2026-04-04T18:00:22Z,Toyota,Prius,2009,127000.0,6485.0,automatic,hybrid,good,clean,Graphite Grey,6485.0,6076.94
7924666974,2026-04-04T18:00:22Z,BMW,X1,2018,86540.0,13500.0,automatic,gas,Used,clean,Mineral White Metallic,13500.0,14299.0
7924813991,2026-04-04T16:00:08Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3585.83
7924892871,2026-04-04T15:00:29Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,gas,nice,clean,,7500.0,3994.5
7924920866,2026-04-04T16:00:08Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,5808.33
7924666730,2026-04-04T17:00:34Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,18392.5
7925003013,2026-04-04T10:00:14Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,manual,gas,like new,clean,red,85000.0,52432.81
7925022585,2026-04-04T08:00:05Z,Saturn,Vue,2007,165000.0,3900.0,automatic,gas,excellent,clean,red,3900.0,6081.88
7925055107,2026-04-04T17:00:34Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3585.83
7924922065,2026-04-04T05:00:33Z,Ford,F150,1987,79000.0,7500.0,manual,gas,fair,clean,red,7500.0,13864.8
7924967328,2026-04-04T12:00:08Z,BMW,X5,2018,100000.0,20999.0,automatic,gas,great condition,clean,,20999.0,16416.67
7923488225,2026-04-04T17:00:34Z,Saturn,Vue,2007,165000.0,5700.0,automatic,gas,excellent,clean,red,5700.0,6081.88
7925084301,2026-04-04T11:00:23Z,ford,e-450,2013,164000.0,44995.0,automatic,gas,,clean,white,44995.0,5500.0
7925133149,2026-04-04T17:00:34Z,ford,ELITE,1976,40000.0,4000.0,automatic,gas,excellent,clean,white,4000.0,52432.81
7925112720,2026-04-04T16:00:08Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,gas,excellent,clean,silver,14000.0,20816.67
7925186421,2026-04-04T18:00:22Z,toyota,4runner,2016,181790.0,18900.0,automatic,gas,like new,clean,white,18900.0,7308.0
7925251911,2026-04-04T17:00:34Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,gas,excellent,clean,white,5485.0,7591.0
7925252175,2026-04-04T17:00:34Z,BMW,X5 3.5i X-drive Sport,2015,142000.0,8985.0,automatic,gas,excellent,clean,white,8985.0,8285.25
7925249300,2026-04-04T17:00:34Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,automatic,gas,,clean,,3950.0,8216.64
7925286956,2026-04-04T17:00:34Z,jeep,wrangler yj,1995,174000.0,5000.0,manual,gas,good,missing,green,5000.0,5808.33
7925163610,2026-04-04T18:00:22Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,automatic,gas,excellent,clean,silver,7500.0,7308.0
7925231411,2026-04-04T13:00:14Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,diesel,good,missing,black,5000.0,4419.23
7925240722,2026-04-04T18:00:22Z,subaru,impreza,2013,185000.0,3500.0,automatic,gas,excellent,clean,silver,3500.0,4263.64
7923562891,2026-04-04T12:00:08Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,gas,good,clean,red,8000.0,11224.31
7925305595,2026-04-04T16:00:08Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,other,Used,clean,red,8500.0,6957.5
7925305626,2026-04-04T11:00:23Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,16865.83
7925251829,2026-04-04T13:00:14Z,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,automatic,gas,excellent,clean,grey,8885.0,8285.25
7925306868,2026-04-04T11:00:23Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,11814.52
7925273874,2026-04-04T13:00:14Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3585.83
7925305560,2026-04-04T12:00:08Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,gas,Used,clean,black,31900.0,16416.67
7925305573,2026-04-04T16:00:08Z,Chevrolet,Caprice,1988,69541.0,17500.0,Automatic,gas,Used,clean,CREAM,17500.0,13864.8
7925306918,2026-04-04T17:00:34Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,gas,Used,clean,blue,13800.0,17240.68
7925306908,2026-04-04T17:00:34Z,BMW,X2,2018,79633.0,15500.0,automatic,gas,Used,clean,black,15500.0,17240.68
7925305601,2026-04-04T15:00:29Z,Honda,Pilot,2016,120070.0,12990.0,automatic,gas,Used,clean,White,12990.0,8285.25
7925305645,2026-04-04T17:00:34Z,Lexus,GS 300,2006,131986.0,8900.0,automatic,gas,Used,clean,silver,8900.0,4068.5
7925306944,2026-04-04T06:00:23Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,gas,Used,clean,blue,12850.0,14406.0
7925305513,2026-04-04T08:00:05Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,11814.52
7925305585,2026-04-04T18:00:22Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,gas,Used,clean,Oxford White,12300.0,8285.25
7925331759,2026-04-04T18:00:22Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,gas,excellent,clean,blue,3200.0,4263.64
7925354008,2026-04-04T09:00:06Z,hyundai,elantra,2013,130000.0,4700.0,automatic,gas,excellent,clean,red,4700.0,8216.64
7925356182,2026-04-04T13:00:14Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,25955.41
7925305613,2026-04-04T12:00:08Z,Audi,Q3,2020,77916.0,18900.0,automatic,gas,Used,clean,Chronos Gray Metallic,18900.0,17240.68
7925306928,2026-04-04T15:00:29Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,gas,Used,clean,blue,9400.0,8285.25
7925355433,2026-04-04T11:00:23Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,52432.81
7925348793,2026-04-04T09:00:06Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,automatic,gas,excellent,clean,white,9885.0,8285.25
7925305495,2026-04-04T10:00:14Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,gas,Used,clean,BURGANDY,14800.0,8601.16
7925306897,2026-04-04T16:00:08Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,10025.0
7925336798,2026-04-04T17:00:34Z,Subaru,Forester,2015,132799.0,10998.0,CVT,gas,Used,clean,silver,10998.0,8285.25
7925423031,2026-04-04T07:00:30Z,Acura,TLX TYPE S,2022,24000.0,,automatic,gas,like new,clean,red,,3050.0
7925433618,2026-04-04T16:00:08Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,3050.0
7925306875,2026-04-04T16:00:08Z,Dodge,Charger,2019,54917.0,10800.0,Automatic,gas,Used,clean,White,10800.0,15075.0
7925306939,2026-04-04T16:00:08Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,52432.81
7925422877,2026-04-04T18:00:22Z,ACURA,MDX SPORT,2012,166000.0,7900.0,automatic,gas,excellent,clean,,7900.0,7591.0
7925348581,2026-04-04T06:00:23Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,automatic,gas,excellent,clean,black,7985.0,13864.8
7925336756,2026-04-04T11:00:23Z,Subaru,Legacy,2017,124781.0,10998.0,CVT 6-Speed,gas,Used,clean,white,10998.0,11814.52
7925424458,2026-04-04T16:00:08Z,TOYOTA,CAMRY LE,2010,149000.0,7600.0,automatic,gas,excellent,clean,,7600.0,6745.0
7925234660,2026-04-04T13:00:14Z,ford,fusion titanium,2016,199000.0,4500.0,automatic,gas,excellent,clean,white,4500.0,7308.0
7925411755,2026-04-04T18:00:22Z,volkswagen,passat,2008,158000.0,2000.0,manual,gas,,clean,,2000.0,6081.88
7925357523,2026-04-04T16:00:08Z,Toyota,Corolla,2008,222789.0,2400.0,automatic,gas,good,clean,blue,2400.0,3907.12
7925501885,2026-04-04T18:00:22Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3585.83
7925445118,2026-04-04T15:00:29Z,Ford,Ranger,2000,50000.0,6500.0,automatic,gas,,clean,,6500.0,7341.58
7925530133,2026-04-04T16:00:08Z,Honda,CRV,2008,166000.0,5900.0,automatic,gas,good,clean,black,5900.0,6081.88
7925559046,2026-04-04T16:00:08Z,infinity,qx56,2010,128000.0,6200.0,automatic,gas,excellent,clean,black,6200.0,6076.94
7925565239,2026-04-04T15:00:29Z,Ford,F-150,2013,181000.0,6505.0,automatic,gas,,clean,White,6505.0,5500.0
7925568443,2026-04-04T15:00:29Z,Subaru,Outback,2016,136978.0,11998.0,CVT,gas,Used,clean,red,11998.0,8285.25
7925591785,2026-04-04T16:00:08Z,Porsche,Macan,2017,78600.0,18300.0,automatic,gas,excellent,clean,black,18300.0,17240.68
7925558588,2026-04-04T17:00:34Z,Toyota,Sienna,2011,67175.0,5500.0,automatic,gas,,clean,,5500.0,13864.8
7925568460,2026-04-04T17:00:34Z,Subaru,Outback,2016,165728.0,9599.0,CVT,gas,Used,clean,white,9599.0,9498.6
7925577632,2026-04-04T18:00:22Z,lexus,ls 460 l luxury package sedan,2007,164379.0,10900.0,automatic,gas,like new,clean,grey,10900.0,6081.88
7925568448,2026-04-04T18:00:22Z,Nissan,Murano SL,2010,109000.0,5985.0,automatic,gas,like new,clean,black,5985.0,6985.44
7925602933,2026-04-04T18:00:22Z,Acura,TLX a-spec,2018,30000.0,,automatic,gas,like new,clean,red,,3227.27
7925617529,2026-04-04T18:00:22Z,Hyundai,Elantra,2019,121000.0,7900.0,automatic,gas,excellent,clean,grey,7900.0,11453.09
7925617774,2026-04-04T18:00:22Z,Honda,CR-V EX,2014,130000.0,11900.0,automatic,gas,excellent,clean,brown,11900.0,8285.25
7925617922,2026-04-04T18:00:22Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,automatic,gas,excellent,clean,blue,9900.0,20816.67
7925619387,2026-04-04T18:00:22Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,7200.0
