post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7924687780,2026-04-03T12:00:42Z,Honda,civic EX,2014,150000.0,6999.0,automatic,gas,excellent,clean,,6999.0,5480.0
7924685857,2026-04-03T12:00:42Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,gas,good,clean,grey,4800.0,3994.5
7924810376,2026-04-03T09:00:16Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,14200.0,automatic,diesel,excellent,clean,white,14200.0,6991.42
7924663819,2026-04-03T10:00:47Z,Hyundai,Sonata,2013,220000.0,3700.0,automatic,gas,good,clean,blue,3700.0,4200.0
7924825235,2026-04-03T12:00:42Z,Honda,Civic LX,2012,159543.0,5995.0,automatic,gas,excellent,clean,red,5995.0,8070.56
7924666974,2026-04-03T11:00:07Z,BMW,X1,2018,86540.0,13500.0,automatic,gas,Used,clean,Mineral White Metallic,13500.0,15273.53
7924813991,2026-04-03T07:00:28Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3047.25
7924892871,2026-04-03T04:00:12Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,gas,,clean,,7500.0,3994.5
7924920866,2026-04-03T09:00:16Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,5030.0
7924666730,2026-04-03T11:00:07Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,gas,Used,clean,Ecotronic Gray,16750.0,18392.5
7925055107,2026-04-03T12:00:42Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3047.25
7924922065,2026-04-03T05:00:06Z,Ford,F150,1987,79000.0,7500.0,manual,gas,fair,clean,red,7500.0,12568.78
7924967328,2026-04-03T12:00:42Z,BMW,X5,2018,100000.0,20999.0,automatic,gas,great condition,clean,,20999.0,16340.91
7923488225,2026-04-03T12:00:42Z,Saturn,Vue,2007,165000.0,5700.0,automatic,gas,excellent,clean,red,5700.0,5783.89
7925084301,2026-04-03T09:00:16Z,ford,e-450,2013,164000.0,44995.0,automatic,gas,,clean,white,44995.0,5480.0
7925133149,2026-04-03T11:00:07Z,ford,ELITE,1976,40000.0,4000.0,automatic,gas,excellent,clean,white,4000.0,50892.5
7925112720,2026-04-03T10:00:47Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,gas,excellent,clean,silver,14000.0,22075.0
7925186421,2026-04-03T06:00:35Z,toyota,4runner,2016,181790.0,18900.0,automatic,gas,like new,clean,white,18900.0,6991.42
7925251911,2026-04-03T07:00:28Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,gas,excellent,clean,white,5485.0,8070.56
7925249300,2026-04-03T07:00:28Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,automatic,gas,,clean,,3950.0,6606.07
7925286956,2026-04-03T10:00:47Z,jeep,wrangler yj,1995,174000.0,5000.0,manual,gas,good,missing,green,5000.0,4509.09
7925163610,2026-04-03T10:00:47Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,automatic,gas,excellent,clean,silver,7500.0,6991.42
7925184822,2026-04-03T12:00:42Z,ford,focus se,2017,56588.0,8300.0,automatic,gas,excellent,clean,grey,8300.0,14719.0
7925231411,2026-04-03T08:00:19Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,diesel,good,missing,black,5000.0,5995.0
7923562891,2026-04-03T07:00:28Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,gas,good,clean,red,8000.0,11799.21
7925305595,2026-04-03T12:00:42Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,other,Used,clean,red,8500.0,6632.67
7925305626,2026-04-03T10:00:47Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,17049.09
7925305637,2026-04-03T12:00:42Z,INFINITI,Q50,2018,139096.0,14850.0,automatic,gas,Used,clean,white,14850.0,17049.09
7925251829,2026-04-03T12:00:42Z,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,automatic,gas,excellent,clean,grey,8885.0,8085.23
7925306856,2026-04-03T08:00:19Z,Mercedes-Benz,GLK-Class,2015,123897.0,8800.0,automatic,gas,Used,clean,Red,8800.0,8085.23
7925306868,2026-04-03T11:00:07Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,11455.5
7925273874,2026-04-03T10:00:47Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3047.25
7925305560,2026-04-03T06:00:35Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,gas,Used,clean,black,31900.0,16340.91
7925305573,2026-04-03T06:00:35Z,Chevrolet,Caprice,1988,69541.0,17500.0,Automatic,gas,Used,clean,CREAM,17500.0,12568.78
7925306918,2026-04-03T12:00:42Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,gas,Used,clean,blue,13800.0,17751.9
7925306908,2026-04-03T08:00:19Z,BMW,X2,2018,79633.0,15500.0,automatic,gas,Used,clean,black,15500.0,17751.9
7925305601,2026-04-03T11:00:07Z,Honda,Pilot,2016,120070.0,12990.0,automatic,gas,Used,clean,White,12990.0,8085.23
7925305645,2026-04-03T09:00:16Z,Lexus,GS 300,2006,131986.0,8900.0,automatic,gas,Used,clean,silver,8900.0,4068.5
7925306944,2026-04-03T10:00:47Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,gas,Used,clean,blue,12850.0,12145.45
7925305513,2026-04-03T11:00:07Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,11455.5
7925305585,2026-04-03T11:00:07Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,gas,Used,clean,Oxford White,12300.0,8085.23
7925306888,2026-04-03T12:00:42Z,Ford,Fusion,2020,35125.0,14850.0,automatic,gas,Used,clean,blue,14850.0,23770.84
