post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7925596210,2026-04-05T11:00:46Z,Ram,3500,2016,142654.0,29900.0,automatic,gas,Used,clean,silver,29900.0,9208.56
7925596247,2026-04-05T10:00:13Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,gas,Used,clean,blue,14850.0,15476.54
7925603033,2026-04-05T05:00:11Z,honda,accord,2020,20000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,17438.09
7925610792,2026-04-05T05:00:11Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,gas,like new,clean,blue,2000.0,2500.0
7925617373,2026-04-05T11:00:46Z,Kia,Soul Base 4D Wagon,2014,123296.0,5900.0,automatic,gas,excellent,clean,white,5900.0,9208.56
7925619188,2026-04-05T09:00:10Z,Subaru,Crosstrek,2018,173000.0,9900.0,automatic,gas,excellent,clean,red,9900.0,10208.25
7925618185,2026-04-05T05:00:11Z,Infiniti,EX35,2013,89281.0,9900.0,automatic,gas,excellent,clean,grey,9900.0,9044.29
7925618367,2026-04-05T06:00:35Z,Nissan,Versa,2013,121347.0,3500.0,automatic,gas,excellent,clean,grey,3500.0,5886.54
7925625070,2026-04-05T04:00:29Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,13791.08
7925637008,2026-04-05T12:00:32Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,automatic,gas,,clean,,3950.0,6595.0
7925618560,2026-04-05T07:00:28Z,Subaru,XV Crosstrek Limited 4D Wagon,2014,124824.0,10900.0,automatic,gas,excellent,clean,grey,10900.0,9208.56
7925662162,2026-04-05T10:00:13Z,toyota,highlander,2003,258000.0,1800.0,automatic,gas,fair,clean,custom,1800.0,4238.24
7925673628,2026-04-05T05:00:11Z,Volkswagen,Jetta S,2010,191000.0,3000.0,manual,gas,excellent,clean,blue,3000.0,4812.08
7925601983,2026-04-05T10:00:13Z,Hyundai,Kona,2019,145143.0,8975.0,automatic,gas,Used,clean,Thunder Gray,8975.0,18405.87
7925618922,2026-04-05T07:00:28Z,Volkswagen,Passat,2014,85972.0,8900.0,automatic,gas,excellent,clean,grey,8900.0,10107.69
7925619005,2026-04-05T12:00:32Z,Toyota,Camry,2018,33000.0,2000.0,automatic,gas,like new,clean,white,2000.0,3187.5
7925683896,2026-04-05T05:00:11Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7925618752,2026-04-05T07:00:28Z,Hyundai,Sonata,2014,118290.0,7900.0,automatic,gas,excellent,clean,white,7900.0,9208.56
7925687438,2026-04-05T07:00:28Z,Dodge,Charger,2020,89000.0,12500.0,automatic,gas,excellent,clean,,12500.0,15863.02
7925551829,2026-04-05T07:00:28Z,Mercedes-Benz,GLA-Class,2015,55526.0,7400.0,automatic,gas,like new,clean,red,7400.0,15476.54
7925602918,2026-04-05T12:00:32Z,Tesla,s,2021,61000.0,5000.0,automatic,electric,like new,clean,white,5000.0,13072.0
7925661646,2026-04-05T06:00:35Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,gas,good,clean,maroon and silver,6000.0,6345.0
7925619053,2026-04-05T12:00:32Z,Ford,Fiesta S,2016,88133.0,5900.0,automatic,gas,excellent,clean,white,5900.0,10428.57
7925718503,2026-04-05T12:00:32Z,Subaru,Impreza wagon,2016,59000.0,13000.0,automatic,gas,like new,lien,grey,13000.0,15476.54
7925718718,2026-04-05T12:00:32Z,VW,Tiguan,2012,145000.0,2500.0,manual,gas,fair,clean,grey,2500.0,6327.65
7925596287,2026-04-05T06:00:35Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,automatic,gas,Used,clean,red,14950.0,7623.17
