post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7925022585,2026-04-04T08:00:05Z,Saturn,Vue,2007,165000.0,3900.0,automatic,gas,excellent,clean,red,3900.0,4939.55
7925055107,2026-04-04T11:00:23Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7924922065,2026-04-04T05:00:33Z,Ford,F150,1987,79000.0,7500.0,manual,gas,fair,clean,red,7500.0,13864.8
7924967328,2026-04-04T12:00:08Z,BMW,X5,2018,100000.0,20999.0,automatic,gas,great condition,clean,,20999.0,14303.57
7923488225,2026-04-04T11:00:23Z,Saturn,Vue,2007,165000.0,5700.0,automatic,gas,excellent,clean,red,5700.0,4939.55
7925084301,2026-04-04T11:00:23Z,ford,e-450,2013,164000.0,44995.0,automatic,gas,,clean,white,44995.0,4427.27
7925133149,2026-04-04T10:00:14Z,ford,ELITE,1976,40000.0,4000.0,automatic,gas,excellent,clean,white,4000.0,50819.12
7925186421,2026-04-04T07:00:30Z,toyota,4runner,2016,181790.0,18900.0,automatic,gas,like new,clean,white,18900.0,7439.73
7925251911,2026-04-04T12:00:08Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,gas,excellent,clean,white,5485.0,7506.45
7925163610,2026-04-04T12:00:08Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,automatic,gas,excellent,clean,silver,7500.0,7439.73
7925231411,2026-04-04T11:00:23Z,Chevrolet,Silverado 2500HD,2001,246000.0,5000.0,automatic,diesel,good,missing,black,5000.0,5640.0
7923562891,2026-04-04T12:00:08Z,Ford,Ranger XLT,2005,142350.0,8000.0,manual,gas,good,clean,red,8000.0,11224.31
7925305595,2026-04-04T11:00:23Z,Chevrolet,Tahoe,2011,178907.0,8500.0,automatic,other,Used,clean,red,8500.0,6957.5
7925305626,2026-04-04T11:00:23Z,GMC,Yukon XL,2018,153518.0,15990.0,automatic,gas,Used,clean,white,15990.0,16865.83
7925251829,2026-04-04T12:00:08Z,Volvo,XC60 T5 Premier,2016,126000.0,8885.0,automatic,gas,excellent,clean,grey,8885.0,8449.5
7925306868,2026-04-04T11:00:23Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,11945.68
7925273874,2026-04-04T10:00:14Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7925305560,2026-04-04T12:00:08Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,gas,Used,clean,black,31900.0,14303.57
7925305573,2026-04-04T11:00:23Z,Chevrolet,Caprice,1988,69541.0,17500.0,Automatic,gas,Used,clean,CREAM,17500.0,13864.8
7925306918,2026-04-04T11:00:23Z,Nissan,Rogue,2020,82675.0,13800.0,automatic,gas,Used,clean,blue,13800.0,17240.68
7925306908,2026-04-04T12:00:08Z,BMW,X2,2018,79633.0,15500.0,automatic,gas,Used,clean,black,15500.0,17240.68
7925305601,2026-04-04T07:00:30Z,Honda,Pilot,2016,120070.0,12990.0,automatic,gas,Used,clean,White,12990.0,8449.5
7925306944,2026-04-04T06:00:23Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,gas,Used,clean,blue,12850.0,14406.0
7925305513,2026-04-04T08:00:05Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,automatic,gas,Used,clean,black,16900.0,11945.68
7925305585,2026-04-04T10:00:14Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,automatic,gas,Used,clean,Oxford White,12300.0,8449.5
7925331759,2026-04-04T11:00:23Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,automatic,gas,excellent,clean,blue,3200.0,5446.67
7925354008,2026-04-04T09:00:06Z,hyundai,elantra,2013,130000.0,4700.0,automatic,gas,excellent,clean,red,4700.0,7992.82
7925356182,2026-04-04T05:00:33Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,automatic,gas,excellent,clean,black,17000.0,25955.41
7925305613,2026-04-04T12:00:08Z,Audi,Q3,2020,77916.0,18900.0,automatic,gas,Used,clean,Chronos Gray Metallic,18900.0,17240.68
7925306928,2026-04-04T07:00:30Z,Honda,Civic Sedan,2015,130759.0,9400.0,automatic,gas,Used,clean,blue,9400.0,8449.5
7925355433,2026-04-04T11:00:23Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,gas,excellent,clean,blue,5500.0,50819.12
7925348793,2026-04-04T09:00:06Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,automatic,gas,excellent,clean,white,9885.0,8449.5
7925305495,2026-04-04T10:00:14Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,gas,Used,clean,BURGANDY,14800.0,8896.82
7925306897,2026-04-04T11:00:23Z,Ford,Fusion,2015,92276.0,10850.0,automatic,gas,Used,clean,black,10850.0,10025.0
7925336798,2026-04-04T12:00:08Z,Subaru,Forester,2015,132799.0,10998.0,CVT,gas,Used,clean,silver,10998.0,8449.5
7925423031,2026-04-04T07:00:30Z,Acura,TLX TYPE S,2022,24000.0,,automatic,gas,like new,clean,red,,3050.0
7925433618,2026-04-04T10:00:14Z,acura,tlx,2022,30000.0,2000.0,automatic,gas,,clean,,2000.0,3050.0
7925306875,2026-04-04T09:00:06Z,Dodge,Charger,2019,54917.0,10800.0,Automatic,gas,Used,clean,White,10800.0,15075.0
7925306939,2026-04-04T05:00:33Z,CHEVROLET,CHEVELLE,1966,59985.0,69500.0,automatic,gas,Used,clean,grey,69500.0,50819.12
7925422877,2026-04-04T07:00:30Z,ACURA,MDX SPORT,2012,166000.0,7900.0,automatic,gas,excellent,clean,,7900.0,7506.45
7925348581,2026-04-04T06:00:23Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,automatic,gas,excellent,clean,black,7985.0,13864.8
7925336756,2026-04-04T11:00:23Z,Subaru,Legacy,2017,124781.0,10998.0,CVT 6-Speed,gas,Used,clean,white,10998.0,11945.68
7925357523,2026-04-04T12:00:08Z,Toyota,Corolla,2008,222789.0,2400.0,automatic,gas,good,clean,blue,2400.0,4643.33
7925501885,2026-04-04T06:00:23Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3288.0
7925445118,2026-04-04T05:00:33Z,Ford,Ranger,2000,50000.0,6500.0,automatic,gas,,clean,,6500.0,7341.58
7925530133,2026-04-04T05:00:33Z,Honda,CRV,2008,166000.0,5900.0,automatic,gas,good,clean,black,5900.0,4939.55
